box	0.0	5.066394805908203e-07
box	0.00014678899082568806	2.0176172256469727e-05
box	0.0	6.982684135437012e-05
box	0.0021284403669724773	0.0019690394401550293
box	0.0	4.25875186920166e-05
box	0.0009541284403669724	0.0004886388778686523
box	0.0005871559633027522	0.00022602081298828125
box	0.00014678899082568806	8.508563041687012e-05
box	0.0	0.0001323223114013672
box	0.0	0.00014415383338928223
box	0.0002935779816513761	6.031990051269531e-05
box	0.0	0.00017282366752624512
box	0.045944954128440366	0.00849345326423645
box	0.0005871559633027522	0.0001602768898010254
box	0.0	6.0498714447021484e-05
box	0.0	9.715557098388672e-05
box	0.0	2.2292137145996094e-05
box	0.0	0.00019800662994384766
box	0.0	0.00015458464622497559
box	0.0	5.304813385009766e-06
box	0.0	5.930662155151367e-06
box	0.0002935779816513761	5.328655242919922e-05
box	0.0	2.1070241928100586e-05
box	0.00044036697247706424	0.00018534064292907715
box	0.0	0.00011458992958068848
box	0.0	2.2917985916137695e-05
box	7.339449541284403e-05	2.2709369659423828e-05
box	0.0	9.694695472717285e-05
box	0.0	5.066394805908203e-07
box	7.339449541284403e-05	3.331899642944336e-05
box	0.00022018348623853212	3.94284725189209e-05
box	0.00014678899082568806	6.571412086486816e-05
box	0.0	9.146332740783691e-05
box	0.0	0.00018852949142456055
box	0.0	5.9217214584350586e-05
box	0.00014678899082568806	9.02414321899414e-05
box	0.0	5.1528215408325195e-05
box	0.03434862385321101	0.03946217894554138
box	0.0002935779816513761	9.274482727050781e-05
box	0.0	1.3977289199829102e-05
box	0.0	0.0001347064971923828
box	0.0	1.3828277587890625e-05
box	7.339449541284403e-05	0.00031879544258117676
box	0.0008073394495412844	0.00013196468353271484
box	0.0	2.0742416381835938e-05
box	0.052550458715596333	0.013039588928222656
box	0.0	0.00016286969184875488
box	0.0003669724770642202	8.404254913330078e-06
box	0.0	0.0001404285430908203
box	0.0	6.961822509765625e-05
box	7.339449541284403e-05	0.00034487247467041016
box	0.0	2.2917985916137695e-05
box	0.0	5.662441253662109e-07
box	7.339449541284403e-05	2.0056962966918945e-05
box	0.0	2.7745962142944336e-05
box	0.0002935779816513761	5.9217214584350586e-05
box	7.339449541284403e-05	7.095932960510254e-05
box	0.0	5.894899368286133e-05
box	0.0	9.775161743164062e-06
box	7.339449541284403e-05	8.270144462585449e-05
box	0.0	1.3738870620727539e-05
box	0.0	3.5256147384643555e-05
box	0.002055045871559633	0.0011446177959442139
box	0.0	8.58008861541748e-05
box	0.0	5.683302879333496e-05
box	0.0	4.988908767700195e-05
box	0.0003669724770642202	1.3232231140136719e-05
box	0.0	0.00015741586685180664
box	7.339449541284403e-05	0.00024306774139404297
box	0.0003669724770642202	0.00011172890663146973
box	0.0	2.0295381546020508e-05
box	7.339449541284403e-05	1.9311904907226562e-05
box	7.339449541284403e-05	0.00012978911399841309
box	0.0	5.78761100769043e-05
box	0.00044036697247706424	6.824731826782227e-05
box	0.0033027522935779817	0.0032908618450164795
box	0.0	4.0858983993530273e-05
box	7.339449541284403e-05	5.14984130859375e-05
box	0.0003669724770642202	9.775161743164062e-06
box	0.0	0.00018447637557983398
education	0.0	1.150369644165039e-05
education	0.0	1.6808509826660156e-05
education	0.00010137875101378751	2.1278858184814453e-05
education	0.0024330900243309003	0.00040730834007263184
education	0.0018248175182481751	0.00013896822929382324
education	0.0	3.0100345611572266e-05
education	0.00283860502838605	0.0002771615982055664
education	0.0011151662611516627	0.0001690685749053955
education	0.0	0.00017279386520385742
education	0.0009124087591240876	0.000354081392288208
education	0.0008110300081103001	0.0007635354995727539
education	0.0	2.5957822799682617e-05
education	0.0	5.862116813659668e-05
education	0.00010137875101378751	1.519918441772461e-05
education	0.0	1.996755599975586e-05
education	0.0024330900243309003	0.000843048095703125
education	0.00030413625304136254	6.276369094848633e-05
education	0.0	1.6689300537109375e-05
education	0.0005068937550689375	8.45789909362793e-05
education	0.00030413625304136254	0.00010499358177185059
education	0.002737226277372263	0.0007451474666595459
education	0.0	1.946091651916504e-05
education	0.00020275750202757503	4.5925378799438477e-05
education	0.0025344687753446875	0.00034731626510620117
education	0.00030413625304136254	6.225705146789551e-05
education	0.0006082725060827251	7.101893424987793e-05
education	0.0	2.98917293548584e-05
education	0.0009124087591240876	4.985928535461426e-05
education	0.0015206812652068127	0.00016757845878601074
education	0.0008110300081103001	2.0742416381835938e-05
education	0.00020275750202757503	4.807114601135254e-05
education	0.00020275750202757503	2.580881118774414e-05
education	0.012368207623682076	5.6803226470947266e-05
education	0.00030413625304136254	2.6524066925048828e-05
education	0.0	2.333521842956543e-05
education	0.01956609894566099	0.004894286394119263
education	0.0009124087591240876	0.00030881166458129883
education	0.00020275750202757503	2.1010637283325195e-05
education	0.00010137875101378751	1.895427703857422e-05
education	0.00010137875101378751	3.337860107421875e-06
education	0.0011151662611516627	1.1652708053588867e-05
education	0.0	1.2308359146118164e-05
education	0.0007096512570965125	0.00020998716354370117
education	0.0	9.775161743164062e-06
education	0.00020275750202757503	2.7060508728027344e-05
education	0.0	9.864568710327148e-06
education	0.0	1.856684684753418e-05
education	0.0	4.652142524719238e-05
education	0.00010137875101378751	1.862645149230957e-05
education	0.006082725060827251	0.0004792511463165283
education	0.014497161394971614	0.0013883709907531738
education	0.0	3.0517578125e-05
education	0.004764801297648013	0.0005022585391998291
education	0.0	1.8209218978881836e-05
education	0.00020275750202757503	3.740191459655762e-05
education	0.00010137875101378751	1.8835067749023438e-05
education	0.0	3.7848949432373047e-06
education	0.004866180048661801	0.001754671335220337
education	0.00030413625304136254	0.0001499950885772705
education	0.007197891321978913	0.0030532777309417725
education	0.00010137875101378751	5.8770179748535156e-05
education	0.00010137875101378751	2.092123031616211e-05
education	0.00040551500405515005	2.2470951080322266e-05
education	0.0	1.1622905731201172e-05
education	0.0	3.2454729080200195e-05
education	0.0	1.8656253814697266e-05
education	0.0007096512570965125	0.00018513202667236328
education	0.0	2.2619962692260742e-05
education	0.00040551500405515005	5.167722702026367e-05
education	0.0005068937550689375	0.0001144111156463623
education	0.00040551500405515005	0.0001818537712097168
education	0.001013787510137875	1.5288591384887695e-05
education	0.004257907542579075	0.0004143714904785156
education	0.00010137875101378751	1.1235475540161133e-05
education	0.0	6.553530693054199e-05
education	0.00020275750202757503	2.4586915969848633e-05
education	0.00010137875101378751	7.125735282897949e-05
education	0.00020275750202757503	5.7071447372436523e-05
education	0.00030413625304136254	0.0001176297664642334
education	0.0013179237631792376	0.00014671683311462402
education	0.00030413625304136254	5.453824996948242e-05
education	0.0023317112733171126	7.158517837524414e-05
education	0.0007096512570965125	0.00017836689949035645
education	0.00020275750202757503	6.905198097229004e-05
education	0.0013179237631792376	0.00018447637557983398
education	0.0	3.743171691894531e-05
education	0.0016220600162206002	6.759166717529297e-05
education	0.0006082725060827251	2.866983413696289e-05
education	0.0005068937550689375	3.396387182874605e-05
people	0.00010235414534288638	1.341104507446289e-05
people	0.0	2.0891427993774414e-05
people	0.0	1.385807991027832e-05
people	0.0001535312180143296	3.248453140258789e-05
people	0.0009211873080859775	0.00021734833717346191
people	0.0006141248720573184	4.228949546813965e-05
people	0.0	6.258487701416016e-06
people	0.0	6.496906280517578e-06
people	0.0	3.337860107421875e-06
people	0.0	3.993511199951172e-06
people	0.0	1.0609626770019531e-05
people	0.0	1.6301870346069336e-05
people	0.0008188331627430911	0.00024443864822387695
people	0.00020470829068577277	0.00011894106864929199
people	0.00040941658137154553	0.0001449286937713623
people	5.117707267144319e-05	8.180737495422363e-05
people	0.0006141248720573184	7.748603820800781e-07
people	0.00127942681678608	9.119510650634766e-05
people	0.00025588536335721597	0.00011241436004638672
people	0.0	1.8358230590820312e-05
people	0.0	3.3974647521972656e-06
people	0.0003070624360286592	1.8149614334106445e-05
people	0.00020470829068577277	0.00011247396469116211
people	0.0001535312180143296	0.0
people	0.0	1.2576580047607422e-05
people	0.0001535312180143296	0.00013431906700134277
people	0.0	1.4901161193847656e-07
people	0.0	8.165836334228516e-06
people	0.0001535312180143296	1.5437602996826172e-05
people	0.0	2.8014183044433594e-06
people	0.00025588536335721597	0.00012573599815368652
people	0.0	6.943941116333008e-06
people	0.00010235414534288638	1.5527009963989258e-05
people	5.117707267144319e-05	1.2814998626708984e-06
people	0.00025588536335721597	1.2814998626708984e-05
people	0.0	1.609325408935547e-05
people	0.0	1.3023614883422852e-05
people	0.0003070624360286592	0.00011780858039855957
people	0.0014841351074718525	0.00036981701850891113
people	0.0003070624360286592	0.00043329596519470215
people	0.0	1.290440559387207e-05
people	0.001842374616171955	0.0005298852920532227
people	0.0	7.897615432739258e-06
people	0.0	1.0341405868530273e-05
people	0.0005117707267144319	3.641843795776367e-05
people	0.0001535312180143296	1.5348196029663086e-05
people	0.0	1.671910285949707e-05
people	0.0	7.927417755126953e-06
people	0.00025588536335721597	3.656744956970215e-05
people	5.117707267144319e-05	3.0517578125e-05
people	5.117707267144319e-05	3.1620264053344727e-05
people	5.117707267144319e-05	1.996755599975586e-06
people	0.0	3.933906555175781e-06
people	0.0	4.827976226806641e-06
people	0.0007676560900716479	1.8835067749023438e-05
people	5.117707267144319e-05	8.58306884765625e-06
people	0.0	1.0132789611816406e-06
people	0.0	2.530217170715332e-05
people	0.0013306038894575231	0.0007140934467315674
people	0.00010235414534288638	1.1920928955078125e-07
people	0.0001535312180143296	2.6613473892211914e-05
people	0.0	2.512335777282715e-05
people	0.0	1.6361474990844727e-05
people	0.0	3.3229589462280273e-05
people	0.0	5.036592483520508e-06
people	0.002354145342886387	0.0001309514045715332
people	0.0001535312180143296	6.616115570068359e-06
people	0.00010235414534288638	9.870529174804688e-05
people	0.0	9.864568710327148e-06
people	0.0	1.2367963790893555e-05
people	0.0003070624360286592	8.52346420288086e-05
people	0.0	2.7418136596679688e-06
people	0.0001535312180143296	1.049041748046875e-05
people	0.0	1.049041748046875e-05
people	0.00020470829068577277	8.180737495422363e-05
people	0.0	2.372264862060547e-05
people	0.0	3.039836883544922e-06
people	0.00040941658137154553	0.0001252591609954834
people	0.00020470829068577277	0.00016754865646362305
people	5.117707267144319e-05	2.950429916381836e-05
people	0.00010235414534288638	2.485513687133789e-05
people	5.117707267144319e-05	9.834766387939453e-06
people	5.117707267144319e-05	5.304813385009766e-06
people	0.0	2.2292137145996094e-05
people	0.00010235414534288638	2.530217170715332e-05
people	0.0	6.0498714447021484e-06
people	0.001586489252814739	0.0006388723850250244
people	0.003428863868986694	0.0007936060428619385
people	0.0	2.4974346160888672e-05
people	0.0	1.1056661605834961e-05
people	0.0	3.764033317565918e-05
people	0.0005117707267144319	0.00025337934494018555
people	0.0	8.851289749145508e-06
people	0.0001535312180143296	2.9027462005615234e-05
people	5.117707267144319e-05	1.2278556823730469e-05
people	0.0	6.645917892456055e-06
people	0.0	1.239776611328125e-05
people	0.0001535312180143296	1.8328428268432617e-05
people	0.0007676560900716479	3.24249267578125e-05
people	0.0	6.3478946685791016e-06
people	0.0	9.149312973022461e-06
people	0.00025588536335721597	0.0002811551094055176
people	0.0006653019447287616	0.0004016757011413574
people	0.0026612077789150462	0.0005702078342437744
people	5.117707267144319e-05	4.5299530029296875e-06
people	0.00010235414534288638	1.7374753952026367e-05
people	0.00010235414534288638	2.5063753128051758e-05
people	0.00255885363357216	0.0010967552661895752
people	0.00035823950870010233	0.0001895427703857422
people	0.0	1.2516975402832031e-05
people	0.0	1.1205673217773438e-05
people	0.0	2.086162567138672e-07
people	0.00010235414534288638	1.728534698486328e-05
people	0.002149437052200614	0.00030300021171569824
people	0.00025588536335721597	0.00010922551155090332
people	0.00020470829068577277	3.898143768310547e-05
people	0.00025588536335721597	5.334615707397461e-05
people	0.0008188331627430911	8.636713027954102e-05
people	0.0	1.2487173080444336e-05
people	5.117707267144319e-05	1.0639429092407227e-05
people	0.0003070624360286592	0.0001576244831085205
people	5.117707267144319e-05	2.562999725341797e-06
people	0.018321392016376663	0.007507830858230591
people	0.0	7.4803829193115234e-06
people	0.0001535312180143296	5.733966827392578e-05
people	0.0	4.0531158447265625e-06
people	0.0001535312180143296	1.817941665649414e-05
people	0.0	1.8477439880371094e-06
people	0.0	1.4126300811767578e-05
people	0.0003070624360286592	6.9141387939453125e-06
people	5.117707267144319e-05	2.7120113372802734e-06
people	0.0001535312180143296	3.102421760559082e-05
people	0.0	1.195073127746582e-05
people	0.0	7.450580596923828e-06
people	0.0005629477993858752	0.0001785755157470703
people	0.0	4.410743713378906e-06
people	0.0	1.540544326417148e-05
people	0.0	4.962278762832284e-05
people	0.0	1.985925882763695e-05
people	0.00010235414534288638	2.7216741727897897e-05
children	0.0	7.68899917602539e-06
children	0.0010001875351628431	0.0011238455772399902
children	0.0002500468837907108	3.743171691894531e-05
children	6.25117209476777e-05	5.8144330978393555e-05
children	0.0	7.545948028564453e-05
children	6.25117209476777e-05	3.725290298461914e-06
children	0.00037507032568606614	5.334615707397461e-06
children	6.25117209476777e-05	9.5367431640625e-07
children	0.0025629805588547852	0.0007572770118713379
children	0.0	0.00012567639350891113
children	0.0001250234418953554	3.421306610107422e-05
children	6.25117209476777e-05	9.179115295410156e-06
children	0.0	2.4974346160888672e-05
children	0.002625492279802463	0.0006536543369293213
children	0.00031255860473838843	0.00032064318656921387
children	6.25117209476777e-05	0.00013327598571777344
children	0.0	1.0102987289428711e-05
children	0.0	7.3015689849853516e-06
children	0.0	9.804964065551758e-06
children	0.00043758204663374385	2.9027462005615234e-05
children	6.25117209476777e-05	6.884336471557617e-06
children	6.25117209476777e-05	7.06017017364502e-05
children	0.0	6.330013275146484e-05
children	0.0	1.7344951629638672e-05
children	0.0	3.6716461181640625e-05
children	0.0	9.000301361083984e-05
children	0.0010626992561105207	0.0002441108226776123
children	0.0	2.7418136596679688e-06
children	0.0013127461399012315	0.0005711019039154053
children	0.0001250234418953554	0.0001246333122253418
children	0.00037507032568606614	0.00012746453285217285
children	0.0	2.8461217880249023e-05
children	0.0	1.3589859008789062e-05
children	0.0001250234418953554	9.363889694213867e-05
children	0.0001250234418953554	4.813075065612793e-05
children	0.0001250234418953554	4.553794860839844e-05
children	0.00037507032568606614	2.512335777282715e-05
children	6.25117209476777e-05	0.00013127923011779785
children	6.25117209476777e-05	1.195073127746582e-05
children	0.0	1.6421079635620117e-05
children	0.0011252109770581984	0.000619053840637207
children	0.0006876289304244546	1.5795230865478516e-05
children	0.0007501406513721323	0.00044214725494384766
children	0.00018753516284303307	3.337860107421875e-06
children	0.0	3.6656856536865234e-06
children	0.0	1.1622905731201172e-05
children	0.0014377695817965868	0.00046950578689575195
children	0.0	8.940696716308594e-06
children	0.0006251172094767769	5.4210424423217773e-05
children	0.003625679814965306	0.0012659132480621338
children	0.0	5.662441253662109e-07
children	6.25117209476777e-05	9.238719940185547e-07
children	0.0	2.5004148483276367e-05
children	0.0	1.1026859283447266e-06
children	0.0	1.1026859283447266e-06
children	0.0	1.3709068298339844e-05
children	0.0001250234418953554	2.658367156982422e-05
children	0.0065012189785584795	0.0033745765686035156
children	0.00037507032568606614	0.00045555830001831055
children	6.25117209476777e-05	9.194016456604004e-05
children	6.25117209476777e-05	1.8417835235595703e-05
children	0.0028755391635931736	0.00023809075355529785
children	0.00031255860473838843	1.2993812561035156e-05
children	0.0010001875351628431	0.00029414892196655273
children	0.0	2.8014183044433594e-05
children	0.0001250234418953554	8.51750373840332e-05
children	6.25117209476777e-05	5.441904067993164e-05
children	0.0	4.273653030395508e-05
children	0.0010626992561105207	0.000315248966217041
children	0.0	1.7076730728149414e-05
children	0.0	5.200505256652832e-05
children	0.00043758204663374385	3.8176774978637695e-05
children	0.00018753516284303307	2.2232532501220703e-05
children	0.0	7.832050323486328e-05
children	0.0	1.1026859283447266e-06
children	0.0	1.4126300811767578e-05
children	0.0005626054885290992	8.118152618408203e-05
children	0.0001250234418953554	4.0143728256225586e-05
children	6.25117209476777e-05	6.699562072753906e-05
